period_date,country,product,segment,version,units,average_sale_price,unit_cogs,discount_rate,average_manufacturing_price,source
2014-01-01,Canada,Amarilla,Enterprise,ACTUAL_WITH_EVENTS,1659.0,125.0,120.0,0.13,260.0,controlled_event_benchmark_v1
2014-01-01,Canada,Carretera,Government,ACTUAL_WITH_EVENTS,1618.5,20.0,10.0,0.0,3.0,controlled_event_benchmark_v1
2014-01-01,Canada,Montana,Government,ACTUAL_WITH_EVENTS,2227.5,350.0,260.0,0.14,5.0,controlled_event_benchmark_v1
2014-01-01,Canada,Paseo,Government,ACTUAL_WITH_EVENTS,4251.0,7.0,5.0,0.04,10.0,controlled_event_benchmark_v1
2014-01-01,Canada,Paseo,Small Business,ACTUAL_WITH_EVENTS,873.0,300.0,250.0,0.11,10.0,controlled_event_benchmark_v1
2014-01-01,Canada,VTT,Channel Partners,ACTUAL_WITH_EVENTS,3244.5,12.0,3.0,0.07,250.0,controlled_event_benchmark_v1
2014-01-01,Canada,Velo,Midmarket,ACTUAL_WITH_EVENTS,384.0,15.0,10.0,0.1099999999999999,120.0,controlled_event_benchmark_v1
2014-01-01,France,Amarilla,Enterprise,ACTUAL_WITH_EVENTS,1987.5,125.0,120.0,0.06,260.0,controlled_event_benchmark_v1
2014-01-01,France,Carretera,Government,ACTUAL_WITH_EVENTS,2521.5,20.0,10.0,0.12,3.0,controlled_event_benchmark_v1
2014-01-01,France,Montana,Government,ACTUAL_WITH_EVENTS,1384.5,350.0,260.0,0.05,5.0,controlled_event_benchmark_v1
2014-01-01,France,Paseo,Government,ACTUAL_WITH_EVENTS,3945.0,7.0,5.0,0.0099999999999999,10.0,controlled_event_benchmark_v1
2014-01-01,France,Paseo,Small Business,ACTUAL_WITH_EVENTS,2434.5,300.0,250.0,0.03,10.0,controlled_event_benchmark_v1
2014-01-01,France,VTT,Channel Partners,ACTUAL_WITH_EVENTS,1734.0,12.0,3.0,0.11,250.0,controlled_event_benchmark_v1
2014-01-01,France,Velo,Midmarket,ACTUAL_WITH_EVENTS,3997.5,15.0,10.0,0.13,120.0,controlled_event_benchmark_v1
2014-01-01,Germany,Amarilla,Enterprise,ACTUAL_WITH_EVENTS,3165.0,125.0,120.0,0.11,260.0,controlled_event_benchmark_v1
2014-01-01,Germany,Carretera,Government,ACTUAL_WITH_EVENTS,1321.0,20.0,10.0,0.0,3.0,controlled_event_benchmark_v1
2014-01-01,Germany,Montana,Government,ACTUAL_WITH_EVENTS,766.0,350.0,260.0,0.11,5.0,controlled_event_benchmark_v1
2014-01-01,Germany,Paseo,Government,ACTUAL_WITH_EVENTS,1372.0,7.0,5.0,0.0499999999999999,10.0,controlled_event_benchmark_v1
2014-01-01,Germany,Paseo,Small Business,ACTUAL_WITH_EVENTS,807.0,300.0,250.0,0.13,10.0,controlled_event_benchmark_v1
