period_date,country,product,segment,department,account,version,currency,source,amount
2014-01-01,Canada,Amarilla,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,199080.0
2014-01-01,Canada,Amarilla,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26958.75
2014-01-01,Canada,Amarilla,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-18663.75
2014-01-01,Canada,Amarilla,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,207375.0
2014-01-01,Canada,Amarilla,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,180416.25
2014-01-01,Canada,Carretera,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16185.0
2014-01-01,Canada,Carretera,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-01-01,Canada,Carretera,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16185.0
2014-01-01,Canada,Carretera,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,32370.0
2014-01-01,Canada,Carretera,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,32370.0
2014-01-01,Canada,Montana,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,579150.0
2014-01-01,Canada,Montana,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,109147.50000000001
2014-01-01,Canada,Montana,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,91327.5
2014-01-01,Canada,Montana,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,779625.0
2014-01-01,Canada,Montana,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,670477.5
2014-01-01,Canada,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,21255.0
2014-01-01,Canada,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1190.28
2014-01-01,Canada,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7311.720000000001
2014-01-01,Canada,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,29757.0
2014-01-01,Canada,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,28566.72
2014-01-01,Canada,Paseo,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,218250.0
2014-01-01,Canada,Paseo,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,28809.0
2014-01-01,Canada,Paseo,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,14841.0
2014-01-01,Canada,Paseo,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,261900.0
2014-01-01,Canada,Paseo,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,233091.0
2014-01-01,Canada,VTT,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9733.5
2014-01-01,Canada,VTT,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2725.38
2014-01-01,Canada,VTT,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26475.120000000003
2014-01-01,Canada,VTT,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,38934.0
2014-01-01,Canada,VTT,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,36208.62
2014-01-01,Canada,Velo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3840.0
2014-01-01,Canada,Velo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,633.5999999999995
2014-01-01,Canada,Velo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1286.4000000000005
2014-01-01,Canada,Velo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5760.0
2014-01-01,Canada,Velo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5126.400000000001
2014-01-01,Canada,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,51135.16670149384
2014-01-01,Canada,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,70828.54638221265
2014-01-01,Canada,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,47908.77470933772
2014-01-01,Canada,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,61786.582765084706
